scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC42441b0,0.3539,0.4972,0.2257,0.1294,0.2512,0.8174,0.5711,0.3495,0.03,0.0301,0.9884,0.9948,0.5918,0.6153,0.1077,0.0172,0.8022,0.0495,0.2801,0.9095,1490.0
AC4215795,0.6137,0.7611,0.6053,0.4265,0.3951,0.7491,0.2319,0.0004,0.0007,0.0162,0.0746,0.0861,0.536,0.521,0.0055,0.0498,0.6806,0.0427,0.748,0.3533,1252.0
AC4243589,0.0856,0.2274,0.0639,0.0412,0.1122,0.3312,0.0558,0.0111,0.0007,0.0079,0.0286,0.0161,0.013,0.0128,0.0017,0.768,0.0209,0.0122,0.049,0.2986,292.0
AC4242358,0.3375,0.5565,0.202,0.2129,0.7544,0.3171,0.5654,0.0029,0.0233,0.9417,0.9729,0.9795,0.5156,0.4982,0.0079,0.0267,0.4635,0.0027,0.0569,0.3059,1872.0
AC421507e,0.3463,0.594,0.0439,0.0169,0.1305,0.2457,0.0459,0.0004,0.0,0.0055,0.0244,0.021,0.3942,0.4361,0.0284,0.0323,0.0099,0.0055,0.1952,0.037,12216.0
AC4214780,0.0115,0.0091,0.0034,0.0307,0.0028,0.1602,0.041,0.0014,0.0005,0.0021,0.0352,0.023,0.1867,0.1913,0.033,0.002,0.0088,0.0013,0.0982,0.0723,6306.0
AC423e7f9,0.0287,0.0049,0.0444,0.0256,0.2779,0.2072,0.1958,0.0008,0.0002,0.0029,0.0481,0.0428,0.0059,0.0049,0.004,0.0202,0.0267,0.0151,0.6561,0.0319,5254.0
AC4241100,0.3471,0.4315,0.7138,0.161,0.5321,0.4534,0.9147,0.1448,0.4481,0.0652,0.9808,0.9936,0.0177,0.014,0.0024,0.0223,0.069,0.0222,0.4398,0.0807,1910.0
AC4213e08,0.0047,0.0062,0.0291,0.1209,0.0109,0.203,0.033,0.0322,0.001,0.0513,0.0532,0.0506,0.0068,0.0053,0.0008,0.0698,0.0055,0.0588,0.2254,0.0975,923.0
AC4245df4,0.9522,0.8911,0.0583,0.0818,0.017,0.9127,0.4279,0.0012,0.0003,0.0145,0.0523,0.0364,0.4956,0.4704,0.0938,0.7633,0.0995,0.0031,0.7238,0.9932,2985.0
AC423f0da,0.8728,0.9233,0.4566,0.1425,0.9878,0.8561,0.9517,0.1697,0.0032,0.0845,0.9581,0.9385,0.6623,0.7329,0.1711,0.005,0.0963,0.0472,0.2056,0.285,67.0
AC4213f25,0.0285,0.0373,0.5368,0.2118,0.2374,0.6703,0.2388,0.0077,0.0002,0.0148,0.7215,0.7502,0.0042,0.0034,0.0004,0.0074,0.0097,0.0596,0.0948,0.2712,6138.0
AC423bf1f,0.0634,0.0383,0.1086,0.4692,0.3334,0.7866,0.3343,0.0012,0.0005,0.0097,0.1996,0.1406,0.0119,0.0099,0.0136,0.0084,0.0058,0.0201,0.4076,0.0682,2494.0
AC4241abb,0.1178,0.2873,0.1302,0.075,0.4165,0.7425,0.3367,0.1017,0.812,0.1783,0.6725,0.7424,0.0602,0.0496,0.0045,0.0453,0.0422,0.0091,0.1178,0.1527,3148.0
AC424294a,0.0061,0.0121,0.0159,0.0349,0.0076,0.3926,0.0454,0.0004,0.0,0.0054,0.034,0.0348,0.018,0.0141,0.0006,0.942,0.0065,0.005,0.0893,0.0426,3873.0
AC4213f5b,0.7645,0.9455,0.1224,0.0428,0.0037,0.7255,0.43,0.0001,0.0001,0.0181,0.0863,0.0729,0.8115,0.8218,0.0451,0.004,0.0037,0.0422,0.1166,0.9714,8806.0
AC423cc2b,0.8753,0.9816,0.1729,0.6828,0.0063,0.9903,0.9505,0.0007,0.0002,0.1134,0.5392,0.3314,0.5284,0.4956,0.0771,0.016,0.3394,0.0038,0.094,0.9253,10843.0
AC4241cda,0.0065,0.009,0.365,0.7191,0.5514,0.3408,0.0446,0.0045,0.0001,0.0004,0.0334,0.0212,0.0007,0.0006,0.0005,0.0021,0.0023,0.0301,0.078,0.0509,5961.0
AC4243c15,0.3093,0.4572,0.0302,0.0411,0.0295,0.2522,0.4352,0.0185,0.0165,0.1668,0.0673,0.0528,0.039,0.0321,0.0894,0.0255,0.2536,0.0172,0.7039,0.2037,2000.0
AC4243a55,0.056,0.1076,0.0856,0.0224,0.3422,0.2167,0.4625,0.6461,0.1641,0.0235,0.2601,0.3294,0.0349,0.0291,0.0093,0.0698,0.7156,0.6265,0.1199,0.6797,4444.0
AC4243bfb,0.9063,0.9075,0.2427,0.1953,0.0195,0.8111,0.3712,0.0843,0.016,0.0889,0.0477,0.0481,0.8296,0.8677,0.1438,0.0107,0.024,0.007,0.2572,0.9298,4794.0
AC4245b13,0.0652,0.0747,0.7997,0.6968,0.6432,0.5032,0.1176,0.0011,0.0015,0.0164,0.4901,0.4864,0.0042,0.0031,0.0013,0.0274,0.0344,0.7892,0.4751,0.9587,7389.0
AC423fae1,0.6576,0.9428,0.2828,0.0362,0.1609,0.4978,0.0439,0.001,0.0,0.0004,0.0126,0.0045,0.0225,0.022,0.0011,0.97,0.0099,0.0078,0.2545,0.125,2844.0
AC423fae9,0.9715,0.972,0.1016,0.0628,0.0181,0.9616,0.9698,0.0031,0.0003,0.1844,0.7846,0.6442,0.5394,0.5351,0.0367,0.0136,0.1811,0.1176,0.7588,0.9898,21340.0
AC423ee8b,0.0546,0.0286,0.8219,0.3249,0.9843,0.8205,0.3198,0.0262,0.0003,0.0008,0.2538,0.1562,0.124,0.1637,0.0212,0.015,0.032,0.0683,0.085,0.7513,1089.0
AC423ed44,0.0108,0.0091,0.2178,0.7872,0.9589,0.2642,0.0512,0.0003,0.0001,0.0039,0.0264,0.0235,0.0051,0.0047,0.0004,0.0026,0.0012,0.001,0.065,0.0601,2456.0
AC42436b3,0.8507,0.9323,0.9212,0.3653,0.0184,0.8305,0.9902,0.0048,0.0013,0.0753,0.9911,0.9958,0.2036,0.1874,0.2068,0.9821,0.1821,0.1082,0.7473,0.1639,19347.0
AC421634f,0.0102,0.0257,0.0133,0.1073,0.0004,0.1912,0.0436,0.0001,0.0001,0.0268,0.0195,0.0183,0.003,0.0023,0.0005,0.0148,0.0039,0.1989,0.034,0.4495,1035.0
AC4242d33,0.5037,0.6565,0.1581,0.0189,0.2553,0.9241,0.8951,0.3979,0.2346,0.0834,0.9788,0.9816,0.1707,0.159,0.0226,0.1072,0.6813,0.1519,0.2642,0.5457,38.0
AC4244c3c,0.9246,0.4636,0.045,0.0468,0.0272,0.3617,0.394,0.0143,0.0204,0.0263,0.9861,0.9967,0.5235,0.5849,0.9025,,0.1681,0.0213,0.7179,0.2524,0.0
AC423e043,0.2532,0.6094,0.0509,0.1042,0.0012,0.3789,0.2092,0.0012,0.001,0.2077,0.0767,0.0857,0.2974,0.2868,0.0094,0.1081,0.0367,0.0082,0.0321,0.5771,33536.0
AC4241046,0.0381,0.1957,0.0849,0.0787,0.1982,0.5286,0.0427,0.0205,0.001,0.014,0.4295,0.4188,0.1525,0.1419,0.0172,0.0202,0.8399,0.0824,0.3342,0.0533,1.0
AC4240f78,0.0402,0.1529,0.0367,0.0928,0.0985,0.4413,0.1235,0.0082,0.0004,0.0198,0.6375,0.6898,0.3077,0.2992,0.0111,0.003,0.7189,0.0617,0.2577,0.4666,9.0
AC423d580,0.0812,0.0461,0.1325,0.0573,0.0342,0.2317,0.6191,0.0015,0.0003,0.0047,0.8635,0.8311,0.3806,0.392,0.0623,0.7275,0.012,0.1824,0.4831,0.5581,4113.0
AC4241a33,0.0486,0.0921,0.4607,0.3485,0.0289,0.2771,0.1277,0.0306,0.014,0.0056,0.0415,0.0142,0.0254,0.0206,0.0085,0.1543,0.0185,0.0443,0.1731,0.0855,3645.0
AC4243a77,0.0121,0.0374,0.0168,0.0184,0.3819,0.1669,0.0507,0.0001,0.0,0.0049,0.0392,0.0362,0.0088,0.0069,0.0006,0.0063,0.0159,0.0057,0.0559,0.0536,10452.0
AC42154e0,0.5245,0.9508,0.012,0.0129,0.0073,0.5824,0.0384,0.1175,0.0004,0.011,0.4248,0.4855,0.0128,0.0099,0.0004,,0.0067,0.0177,0.0413,0.9391,0.0
AC4215d4f,0.2651,0.7264,0.5244,0.4345,0.9694,0.3782,0.0692,0.0021,0.0001,0.0076,0.0488,0.0481,0.0062,0.0048,0.0004,0.0114,0.0035,0.0036,0.4484,0.8322,7518.0
AC423d4f3,0.9335,0.9789,0.9905,0.8694,0.0972,0.7817,0.4446,0.0158,0.2364,0.9869,0.2899,0.2505,0.0784,0.0671,0.4423,0.0142,0.02,0.0418,0.1335,0.6424,446.0
AC4214d39,0.0522,0.1339,0.3688,0.1717,0.7805,0.2162,0.0698,0.0011,0.0008,0.0059,0.045,0.0359,0.0035,0.0027,0.0016,0.0053,0.0145,0.1476,0.1696,0.9517,3227.0
AC4214cd0,0.0244,0.0107,0.24,0.1252,0.8966,0.3354,0.0102,0.0004,0.0001,0.0044,0.0379,0.033,0.0073,0.0066,0.0024,0.0139,0.011,0.0125,0.4735,0.1163,1919.0
AC4214ce9,0.0243,0.0279,0.0202,0.0256,0.0143,0.4931,0.6539,0.0003,0.0,0.0031,0.0722,0.0499,0.0083,0.0072,0.0032,0.0022,0.0074,0.0385,0.0415,0.1851,5552.0
AC421417b,0.0075,0.032,0.0196,0.0185,0.021,0.2131,0.0207,0.0397,0.0097,0.9771,0.0537,0.0543,0.0048,0.0039,0.0013,0.165,0.0058,0.0014,0.1166,0.1476,6.0
AC423dc64,0.0095,0.0199,0.0181,0.0134,0.0105,0.2326,0.0086,0.0057,0.0012,0.0217,0.3077,0.4808,0.6958,0.7146,0.1577,0.0059,0.107,0.0064,0.1476,0.0677,90.0
AC423e241,0.0127,0.0258,0.7537,0.2462,0.9632,0.4251,0.3096,0.0544,0.0006,0.008,0.3216,0.3111,0.0845,0.0881,0.0047,0.0019,0.1219,0.0305,0.1339,0.3291,16.0
AC4243988,0.8244,0.9293,0.8407,0.5411,0.254,0.5442,0.6639,0.4676,0.5799,0.0221,0.9926,0.9977,0.4283,0.4732,0.3979,0.3189,0.0561,0.0727,0.7757,0.2033,4808.0
AC4240412,0.8066,0.9169,0.0791,0.0181,0.0186,0.6164,0.2002,0.0004,0.0,0.0088,0.0279,0.0226,0.043,0.0323,0.0022,0.0053,0.0271,0.0034,0.0633,0.2616,2598.0
AC42139c9,0.1314,0.421,0.104,0.2132,0.0762,0.3971,0.3223,0.0776,0.0081,0.8373,0.0667,0.0557,0.0346,0.0279,0.003,0.9908,0.1895,0.0145,0.1471,0.8045,1891.0
AC423d3a8,0.0098,0.018,0.0131,0.0398,0.0026,0.2236,0.0712,0.0004,0.0002,0.0062,0.0264,0.0201,0.0036,0.0028,0.0006,0.0027,0.0022,0.1886,0.0362,0.0606,6925.0
AC423f4ac,0.02,0.0266,0.0267,0.0457,0.0214,0.2934,0.0477,0.1321,0.0015,0.0282,0.0391,0.0316,0.0084,0.007,0.0011,0.0137,0.1559,0.0203,0.0724,0.067,39.0
AC423ed6f,0.7189,0.8659,0.0439,0.0528,0.0087,0.5954,0.8425,0.7286,0.0026,0.0225,0.0751,0.0657,0.0792,0.0708,0.0058,0.0112,0.4749,0.0023,0.123,0.9237,29.0
AC4242820,0.929,0.9525,0.0155,0.0177,0.0026,0.944,0.5995,0.1237,0.1033,0.343,0.3445,0.1931,0.71,0.7409,0.2791,0.0192,0.014,0.0024,0.1194,0.6864,8278.0
AC4242809,0.0031,0.0053,0.0479,0.1689,0.0011,0.1364,0.0907,0.0002,0.001,0.3647,0.0334,0.0274,0.0083,0.0065,0.0004,0.0031,0.0063,0.0113,0.0667,0.0106,5243.0
AC4215728,0.0145,0.008,0.7784,0.8507,0.8799,0.1921,0.0261,0.0003,0.0001,0.0067,0.0367,0.0325,0.0037,0.003,0.0014,0.0035,0.0123,0.0348,0.1613,0.0371,5279.0
AC42448af,0.9767,0.9647,0.0479,0.0215,0.2086,0.8461,0.7971,0.0002,0.0,0.0024,0.9635,0.9888,0.6406,0.6639,0.0379,0.0032,0.0188,0.0052,0.3225,0.6365,6921.0
AC4244753,0.0225,0.0442,0.0082,0.0131,0.0292,0.2504,0.0301,0.0007,0.0003,0.0053,0.1376,0.1119,0.0389,0.0394,0.0069,0.0033,0.017,0.4756,0.1576,0.2003,4947.0
AC423facd,0.0216,0.0162,0.0486,0.0832,0.0035,0.4849,0.0651,0.0002,0.0001,0.0091,0.0287,0.0228,0.0288,0.0216,0.0018,0.0062,0.0018,0.0021,0.5657,0.0136,3624.0
AC4213ea8,0.6923,0.8376,0.0431,0.043,0.0128,0.7968,0.3108,0.3333,0.0227,0.0179,0.2296,0.3026,0.0911,0.0797,0.0026,0.1292,0.1447,0.002,0.0594,0.3845,9517.0
AC4242918,0.882,0.9391,0.2545,0.0586,0.047,0.6876,0.1444,0.0167,0.0002,0.0017,0.1349,0.1433,0.1231,0.1124,0.017,0.0136,0.4004,0.0043,0.2853,0.7646,138.0
AC4244e6c,0.2083,0.4229,0.4337,0.2643,0.532,0.5215,0.4585,0.0045,0.0514,0.0821,0.8208,0.7954,0.006,0.0046,0.0019,0.3358,0.4489,0.944,0.2351,0.737,4271.0
AC42402c2,0.111,0.3505,0.8726,0.4029,0.2471,0.8067,0.6882,0.0327,0.1136,0.1021,0.9815,0.9882,0.1862,0.1763,0.0027,0.1729,0.0337,0.9682,0.1318,0.843,47.0
AC423c699,0.5562,0.4654,0.0108,0.1205,0.0018,0.7304,0.4336,0.0718,0.0065,0.0626,0.277,0.1776,0.0116,0.0092,0.0431,0.0326,0.0462,0.6406,0.1087,0.6098,5906.0
AC423ef4d,0.0726,0.0857,0.9196,0.3418,0.9526,0.3201,0.2171,0.1083,0.8829,0.2903,0.9013,0.8521,0.0167,0.0135,0.0561,0.117,0.5103,0.4699,0.5961,0.6972,7547.0
AC4213dfa,0.0539,0.0577,0.03,0.0574,0.0221,0.4129,0.1344,0.0616,0.0009,0.0213,0.0587,0.0563,0.0128,0.0103,0.0008,,0.0928,0.0252,0.1247,0.0776,0.0
AC421388b,0.5906,0.857,0.018,0.0867,0.0155,0.9327,0.6371,0.0007,0.0021,0.9508,0.3015,0.2894,0.0064,0.0049,0.0006,0.0025,0.007,0.036,0.5372,0.9073,6174.0
AC4214e47,0.7377,0.9588,0.0149,0.0215,0.0069,0.7997,0.2781,0.0001,0.0001,0.0035,0.0203,0.0224,0.0425,0.0348,0.0052,0.017,0.0078,0.0024,0.4729,0.3395,4211.0
AC421574a,0.0071,0.0449,0.0273,0.0132,0.0198,0.3151,0.2851,0.0052,0.1152,0.0149,0.0806,0.0947,0.005,0.0039,0.0003,,0.0087,0.9736,0.0821,0.5415,0.0
AC4213e24,0.0133,0.0135,0.6819,0.176,0.9959,0.3648,0.0576,0.0003,0.0003,0.0093,0.4029,0.1936,0.0047,0.0036,0.001,0.0053,0.0236,0.1132,0.6827,0.3112,4065.0
AC424299c,0.0398,0.0122,0.4608,0.0494,0.9798,0.1549,0.2629,0.0147,0.0075,0.0166,0.0594,0.0393,0.0263,0.0228,0.0087,0.0149,0.0901,0.2864,0.4212,0.0524,2317.0
AC42442e3,0.5677,0.7949,0.0308,0.1178,0.0657,0.8712,0.359,0.0006,0.0004,0.1285,0.5199,0.3559,0.1999,0.1629,0.0161,0.0072,0.0472,0.0071,0.1186,0.4969,5727.0
AC423e2aa,0.0142,0.0084,0.1547,0.1506,0.1052,0.1408,0.0537,0.0048,0.0008,0.0047,0.0602,0.0513,0.0022,0.0018,0.0005,0.0109,0.006,0.0857,0.3077,0.0441,5118.0
AC423d9a2,0.8607,0.4808,,,,0.8289,0.4774,0.0168,0.0186,0.1108,0.0787,0.0691,0.1213,0.1203,0.1023,,0.7838,0.0416,0.361,0.3002,0.0
AC4214cef,0.1182,0.1549,0.2676,0.2642,0.5482,0.4821,0.0337,0.1128,0.0015,0.0082,0.056,0.0423,0.2805,0.2935,0.0048,0.0025,0.0328,0.0156,0.2551,0.1216,444.0
AC4241070,0.7221,0.911,0.9911,0.7972,0.4005,0.6147,0.0754,0.7039,0.1562,0.0839,0.0786,0.0721,0.7602,0.7676,0.0675,0.0637,0.0107,0.0046,0.2933,0.6955,9007.0
AC423c076,0.0264,0.0586,0.5969,0.1616,0.1114,0.7253,0.9715,0.0714,0.6596,0.7465,0.9939,0.9961,0.0031,0.0022,0.0005,0.5964,0.0106,0.9257,0.543,0.5021,8643.0
AC4215097,0.104,0.1827,0.1144,0.0559,0.0017,0.7147,0.0328,0.0026,0.006,0.5148,0.0515,0.03,0.0929,0.0723,0.0064,0.0222,0.0201,0.022,0.7067,0.2931,7203.0
AC4241a50,0.2595,0.6267,0.0156,0.0216,0.0042,0.4777,0.7484,0.0719,0.0009,0.0925,0.1158,0.0787,0.7257,0.7393,0.0226,0.0279,0.3122,0.0461,0.3342,0.9998,54.0
AC424148e,0.023,0.0577,0.0046,0.096,0.0077,0.4102,0.1038,0.0001,0.0,0.0045,0.0382,0.0353,0.0043,0.0033,0.0008,0.0026,0.0049,0.0027,0.0732,0.1091,3909.0
AC4240724,0.054,0.0791,0.211,0.094,0.162,0.5938,0.5744,0.0006,0.0001,0.0094,0.055,0.0558,0.007,0.0053,0.0042,0.0026,0.0562,0.0995,0.4511,0.3479,14496.0
AC4213ef9,0.011,0.0076,0.0248,0.033,0.011,0.4028,0.0276,0.0002,0.0,0.0033,0.0414,0.0335,0.0143,0.0149,0.062,0.9304,0.0239,0.0034,0.4437,0.0225,6972.0
AC4214e0c,0.1407,0.2326,0.0353,0.0793,0.0016,0.7025,0.6725,0.0087,0.0417,0.9568,0.4109,0.2315,0.006,0.0045,0.0003,0.0551,0.0171,0.0624,0.0647,0.8777,9714.0
AC42408a9,0.0238,0.0446,0.2401,0.101,0.011,0.2235,0.1142,0.0113,0.0389,0.1316,0.0382,0.0423,0.0138,0.0114,0.0097,0.0161,0.0332,0.0089,0.0681,0.3033,517.0
AC424080a,0.8931,0.8949,0.0123,0.0169,0.0236,0.4299,0.633,0.0887,0.0051,0.0444,0.1381,0.1085,0.72,0.7655,0.8501,0.0538,0.2197,0.0175,0.4474,0.9907,4601.0
AC424083d,0.0081,0.031,0.5255,0.4189,0.9515,0.3783,0.1184,0.522,0.0036,0.0567,0.0528,0.0406,0.3654,0.3231,0.0172,,0.7593,0.1304,0.2344,0.0796,0.0
AC4240a4c,0.074,0.1028,0.0645,0.4185,0.0267,0.3726,0.4558,0.0494,0.0207,0.4609,0.0249,0.0165,0.0198,0.016,0.0012,0.0333,0.321,0.0057,0.0463,0.6141,10246.0
AC42447bf,0.0334,0.0629,0.0611,0.0181,0.0457,0.2119,0.6549,0.5627,0.2369,0.0126,0.3664,0.4039,0.009,0.0073,0.0135,0.1417,0.812,0.2886,0.1856,0.2017,4714.0
AC42445c4,0.963,0.9886,0.3687,0.3913,0.8877,0.9316,0.6656,0.0003,0.0002,0.0231,0.9564,0.8819,0.0578,0.0504,0.8384,0.0209,0.0052,0.0988,0.0703,0.9102,5819.0
AC42429e3,0.0231,0.0444,0.1809,0.3369,0.0417,0.4039,0.5206,0.0311,0.022,0.4674,0.039,0.0324,0.1672,0.1502,0.0014,0.0382,0.1871,0.003,0.0407,0.1682,18618.0
AC423faf8,0.182,0.0478,0.519,0.2825,0.1393,0.2451,0.1114,0.0051,0.0016,0.1215,0.0788,0.0594,0.0038,0.0031,0.0022,0.0352,0.0076,0.0655,0.0534,0.0644,356.0
AC423e28f,0.055,0.0386,0.9574,0.6714,0.4391,0.7855,0.7627,0.0056,0.0183,0.5789,0.995,0.9979,0.0066,0.0049,0.0018,0.0716,0.6744,0.0444,0.5765,0.3887,1378.0
AC423c530,0.4102,0.9092,0.0054,0.0108,0.0146,0.4214,0.1083,0.0128,0.0327,0.0102,0.0795,0.1,0.6865,0.7101,0.1958,0.3861,0.0209,0.0233,0.0463,0.0847,5625.0
AC423e0b0,0.8931,0.9704,0.3981,0.6062,0.022,0.8991,0.9421,0.0026,0.0013,0.1255,0.9719,0.979,0.0287,0.0215,0.0033,0.0818,0.4702,0.3555,0.0673,0.9957,43.0
AC423dc99,0.9457,0.9907,0.0531,0.0938,0.0011,0.8976,0.8269,0.0171,0.0021,0.3265,0.2144,0.1369,0.7682,0.8188,0.1586,0.0451,0.0065,0.0393,0.0406,0.9912,3598.0
AC4242387,0.009,0.0099,0.1953,0.3638,0.015,0.6636,0.6723,0.0031,0.0027,0.0264,0.1466,0.1004,0.0143,0.0113,0.0008,0.0297,0.0135,0.0704,0.268,0.1524,5360.0
AC42401a5,0.0709,0.2869,0.201,0.1458,0.0018,0.2883,0.0492,0.001,0.0001,0.0077,0.0263,0.0277,0.0068,0.0055,0.0008,0.0072,0.0071,0.0012,0.0588,0.1001,7958.0
AC423efb0,0.0298,0.0163,0.1293,0.3664,0.3156,0.611,0.1108,0.0004,0.0001,0.0132,0.5455,0.2798,0.0056,0.0044,0.0036,0.2086,0.006,0.0066,0.2829,0.0684,6083.0
AC423e953,0.0213,0.0236,0.7337,0.1156,0.8436,0.3506,0.1436,0.0003,0.0001,0.0025,0.0558,0.063,0.0105,0.0087,0.0175,0.0134,0.0124,0.1575,0.6583,0.0235,2545.0
AC4242df0,0.4217,0.8155,0.7923,0.6755,0.2366,0.789,0.8685,0.0091,0.0003,0.0088,0.9501,0.9739,0.9146,0.9301,0.3766,,0.2598,0.1463,0.3048,0.2226,0.0
AC423fad5,0.0047,0.0115,0.2111,0.2773,0.8041,0.2044,0.082,0.0007,0.0003,0.1482,0.0367,0.037,0.05,0.0398,0.0058,0.0027,0.0077,0.0108,0.105,0.0218,6418.0
AC42436bc,0.0161,0.1109,0.9261,0.1825,0.1674,0.7861,0.2033,0.0651,0.619,0.0389,0.2086,0.2315,0.2556,0.2334,0.0015,0.0994,0.0127,0.9786,0.1609,0.72,1939.0
AC4216ce1,0.0154,0.027,0.0155,0.017,0.005,0.2067,0.3291,0.6404,0.0025,0.0092,0.0152,0.008,0.0247,0.0178,0.0009,0.9836,0.0372,0.0241,0.0486,0.1404,3180.0
AC423e263,0.0121,0.0066,0.5516,0.9415,0.3165,0.2511,0.0549,0.0009,0.0037,0.2278,0.0792,0.0492,0.0026,0.002,0.0029,0.0177,0.0136,0.788,0.638,0.0378,8251.0
AC42420d9,0.0605,0.0993,0.0273,0.2045,0.0019,0.5307,0.7338,0.0004,0.0002,0.0101,0.0142,0.0107,0.8139,0.8272,0.8795,0.0087,0.0062,0.008,0.2442,0.9793,5082.0
AC42420c1,0.8618,0.9164,0.0185,0.0428,0.9741,0.8363,0.9825,0.0505,0.0001,0.0035,0.1075,0.1393,0.1283,0.1265,0.4514,0.116,0.9202,0.0292,0.6226,0.9264,13140.0
AC424167b,0.9233,0.9815,0.0035,0.0249,0.0005,0.6027,0.1298,0.0001,0.0,0.0083,0.3875,0.2209,0.456,0.4325,0.0045,0.0053,0.003,0.0198,0.037,0.77,7516.0
AC42414cc,0.0129,0.0168,0.0512,0.0573,0.0135,0.3021,0.0149,0.0016,0.0011,0.014,0.0341,0.0352,0.0035,0.0027,0.0006,0.0028,0.0016,0.0112,0.0423,0.1143,4252.0
AC423f756,0.0183,0.035,0.1612,0.0831,0.0592,0.7844,0.8278,0.0001,0.0001,0.0099,0.9837,0.9901,0.0035,0.0027,0.0003,0.0027,0.0102,0.0131,0.1835,0.6774,12654.0
AC4240e73,0.0151,0.0267,0.1725,0.2517,0.0039,0.5209,0.0591,0.0011,0.0003,0.009,0.0313,0.0295,0.0404,0.0324,0.0008,0.0081,0.0044,0.0017,0.064,0.0532,2480.0
AC421414f,0.7657,0.2259,0.0996,0.0414,0.3415,0.7619,0.7879,0.0216,0.0239,0.0128,0.9124,0.9212,0.4844,0.5393,0.6549,0.1365,0.4497,0.3148,0.7059,0.277,1720.0
AC4213645,0.8151,0.9649,0.1243,0.2078,0.0034,0.9275,0.7309,0.0024,0.0004,0.0865,0.4254,0.3507,0.4055,0.4046,0.0148,0.6916,0.0063,0.0149,0.0857,0.9232,12758.0
AC4216484,0.678,0.9521,0.0055,0.0194,0.0026,0.3836,0.2277,0.0003,0.0001,0.0236,0.0397,0.0561,0.0098,0.0083,0.0066,0.0064,0.0055,0.018,0.0518,0.5315,6415.0
AC424103e,0.8974,0.9651,0.9074,0.3134,0.9797,0.8391,0.5482,0.0695,0.0003,0.0126,0.2303,0.1985,0.7347,0.8097,0.5465,0.012,0.8699,0.0996,0.2024,0.729,59.0
AC4243310,0.0255,0.0511,0.2655,0.0759,0.5472,0.259,0.2953,0.0025,0.0003,0.0024,0.1155,0.0659,0.2669,0.2891,0.8189,0.0196,0.0212,0.0108,0.2408,0.0296,2549.0
AC423c5a2,0.0111,0.029,0.1677,0.2784,0.019,0.2386,0.2431,0.0051,0.0012,0.1252,0.0378,0.0269,0.0158,0.0125,0.0007,0.013,0.0587,0.0325,0.0422,0.137,6676.0
AC423bfa4,0.413,0.793,0.9961,0.7954,0.6199,0.2621,0.4055,0.0118,0.001,0.0233,0.3629,0.2851,0.9131,0.9292,0.4189,0.9271,0.4552,0.0149,0.4187,0.606,15539.0
AC423c620,0.1693,0.6538,0.0105,0.063,0.001,0.2799,0.0814,0.003,0.0005,0.013,0.0195,0.0135,0.6771,0.7048,0.7382,0.7505,0.0143,0.0077,0.1269,0.5266,5134.0
AC4214130,0.0282,0.0487,0.0248,0.2898,0.0166,0.2941,0.0156,0.0014,0.0001,0.0156,0.0197,0.0126,0.0399,0.0375,0.0019,,0.0102,0.0184,0.2362,0.2452,0.0
AC424087d,0.8463,0.957,0.2029,0.0465,0.2779,0.9162,0.856,0.0008,0.0003,0.0159,0.9374,0.9714,0.8248,0.8516,0.2601,0.0942,0.1027,0.0439,0.5498,0.6007,2116.0
AC4240190,0.6503,0.7282,0.0414,0.0957,0.0134,0.9168,0.8827,0.0058,0.0396,0.9675,0.823,0.7782,0.0605,0.0489,0.0017,0.0106,0.0057,0.0093,0.1545,0.9991,10026.0
AC42408de,0.8969,0.9129,0.9541,0.5806,0.8306,0.8417,0.795,0.0115,0.0009,0.0075,0.1649,0.1551,0.2526,0.2583,0.063,0.135,0.1286,0.0228,0.4172,0.9998,152.0
AC423eee9,0.2453,0.1778,0.4239,0.2009,0.6922,0.8477,0.7513,0.0223,0.1959,0.1593,0.6486,0.6268,0.0802,0.0607,0.0109,0.1339,0.1507,0.0514,0.1787,0.23,5691.0
AC4245772,0.6232,0.5997,0.1048,0.1307,0.0072,0.9545,0.8247,0.0157,0.0411,0.9682,0.2144,0.141,0.1557,0.1379,0.0012,0.0121,0.042,0.0046,0.0607,0.8202,8799.0
AC4244bbb,0.5811,0.7944,0.1467,0.0417,0.0359,0.5837,0.0755,0.6733,0.0333,0.0164,0.1237,0.0996,0.0907,0.0835,0.0022,0.3462,0.0359,0.0025,0.0364,0.5848,11995.0
AC4244821,0.0136,0.0143,0.023,0.1099,0.0013,0.4419,0.4849,0.0057,0.0025,0.0178,0.0516,0.0471,0.002,0.0015,0.0005,0.0078,0.0015,0.0027,0.0764,0.0199,4251.0
AC4244c08,0.0209,0.0518,0.0255,0.0149,0.0082,0.3363,0.0563,0.0147,0.0089,0.004,0.0234,0.0248,0.0148,0.0124,0.001,0.024,0.1371,0.0172,0.0133,0.1197,4818.0
AC4241092,0.0237,0.0329,0.0986,0.2181,0.2992,0.5176,0.1775,0.0045,0.0565,0.9963,0.6551,0.4226,0.0037,0.0029,0.0043,0.005,0.0066,0.2955,0.3018,0.5772,13429.0
